user_id,work_id,prob_willsee
1198,6162,0.286455055124
605,1721,0.929110485768
759,278,0.352860547298
284,1424,0.963323076202
1020,564,0.385492826349
1321,5275,0.484349491162
972,7765,0.276273780106
1120,291,0.506443944685
1399,5481,0.144856817368
802,101,0.275620813687
751,5304,0.616456123634
316,5781,0.567195702907
1689,8821,0.931232008198
1063,104,0.9569905132
539,176,0.451564765097
1304,6110,0.144965346025
350,7723,0.967717148306
1866,1701,0.833336734523
1908,123,0.707842215427
802,5261,0.497084582577
1503,9648,0.863664652284
1780,3791,0.344987763619
253,6465,0.666360815844
908,7312,0.0339115649212
1201,4690,0.417722936474
1592,693,0.882151124336
965,2717,0.0994250677131
626,6880,0.825699632966
1620,4212,0.520550048316
1940,3152,0.882345668166
425,811,0.254379197645
1882,9637,0.871959184583
1743,3567,0.0781638815192
1882,4145,0.906106405632
1908,9520,0.633295785479
1780,1961,0.256248098999
14,8989,0.623566200565
1198,8932,0.91396930462
1780,2527,0.402122005391
743,7356,0.916307497167
1862,6670,0.645078162507
316,5547,0.347113542444
1759,4283,0.90254241952
1867,8551,0.827541127882
528,4743,0.174607322732
316,5060,0.665414357876
805,2975,0.955780500582
390,5409,0.916810502526
3,2203,0.699556358683
364,6660,0.150873582465
214,8013,0.286261178011
802,8536,0.478998994337
1198,7721,0.897350829392
972,5392,0.116084593399
1898,7902,0.263127973975
1198,9648,0.934450808779
359,4162,0.0508273096968
899,5497,0.524207910237
876,5862,0.360097735669
1042,5530,0.863552402135
788,6115,0.673344857876
1408,3657,0.312285778141
141,4247,0.832357173811
1072,6465,0.129681497721
445,1910,0.109697220967
1940,2820,0.860297168381
390,9390,0.154615089538
1966,2569,0.439031094665
91,8359,0.49975635337
474,1479,0.696712258181
1948,9574,0.501612911937
1544,7344,0.684788665632
264,5425,0.519264058002
1934,66,0.880749562258
527,1455,0.336314577145
385,2580,0.687568583167
5,5385,0.1535488255
991,7911,0.0951456855603
1223,127,0.467019547185
1282,250,0.553501470926
86,3233,0.0752145412962
888,7215,0.695128966307
1776,5729,0.128865419865
1908,2535,0.421073282345
1604,2127,0.12435505114
1747,7409,0.515478787304
270,3039,0.354150211476
1940,2835,0.822733905028
316,4821,0.391156297252
421,6694,0.644190379751
364,7128,0.570355733695
653,4241,0.0621141712227
542,2739,0.0121843183642
1143,176,0.828373066253
1201,8757,0.898696262875
1420,5903,0.69271626747
1518,1022,0.584956665545
280,1127,0.494048497476
1002,9815,0.225938946377
1658,1721,0.175094693462
498,3296,0.903554739951
1628,2565,0.426154598525
774,250,0.948600006199
1980,6101,0.620972118812
655,7315,0.556211841604
130,4505,0.87708773622
316,2959,0.565138164266
1799,3828,0.889194662234
390,4557,0.00820767337053
676,3197,0.506590388152
607,1894,0.51336273614
1711,9513,0.0360107980139
1908,9127,0.282227441966
1067,5434,0.963388478775
737,8224,0.0389892074959
506,9637,0.903849804555
921,3562,0.541921528565
1171,5116,0.74720417489
1613,1718,0.915648253207
1747,5375,0.279013774142
1635,8457,0.0132401968824
1743,9637,0.0128421885251
505,2818,0.0478274539933
565,2521,0.316098453201
508,8873,0.766510531077
802,3051,0.578931673904
1543,6759,0.280776149394
1624,3971,0.276537340938
966,1562,0.913688994551
814,4918,0.829672560895
459,1369,0.76230425579
1383,8507,0.00969952402252
94,1867,0.0435373341493
18,4984,0.240223952971
225,183,0.947144436253
1282,3116,0.49248812802
40,7057,0.08717274114
828,5281,0.719280823272
1306,7238,0.407131575255
1762,2315,0.707946676373
1120,1168,0.0633790911829
1759,9086,0.581360513252
1758,5631,0.770040734222
946,9560,0.732886151333
793,6743,0.253184501245
1940,510,0.871822276813
1799,4925,0.505831299794
1703,5069,0.205798878976
1939,2018,0.700659028851
1979,3197,0.592399118594
1862,5460,0.246717525139
94,6336,0.855435665648
1663,7344,0.550110669404
1929,2743,0.528903919095
310,3801,0.892984790088
1673,5434,0.145862328877
890,6548,0.738891660679
764,7879,0.591049665818
230,5385,0.157767185827
1745,1692,0.10343117948
1096,9595,0.309106649366
655,9782,0.574398421859
1980,6904,0.0838741240626
1780,2932,0.578420887893
65,1981,0.491663830796
802,2620,0.0525494040148
1652,7550,0.181363073114
695,8576,0.206467951323
1617,7098,0.436223457538
1297,6037,0.875683571309
676,4593,0.969775723842
802,5854,0.333607710046
719,6985,0.944315602009
1758,8653,0.741651803426
968,8794,0.562274602015
1446,9490,0.868297556781
1543,5385,0.0454470625058
712,6362,0.0979252987043
1233,2469,0.690859758613
1040,6845,0.747558228697
1793,4558,0.0820320471595
1433,1640,0.345484460508
888,315,0.524380924485
1359,5460,0.885148572862
1388,4597,0.41716223973
12,5460,0.263241365347
528,564,0.309846682831
1152,6897,0.348767610707
1425,8359,0.429022454465
1916,7563,0.73503803062
1265,5093,0.424410435385
95,4607,0.495107284467
539,7858,0.721662106018
828,1455,0.342885708786
1108,4593,0.473508887087
966,298,0.270751450379
1675,2990,0.992355314863
888,4465,0.273461156716
1882,317,0.184032999657
315,9711,0.949460065197
342,6456,0.165982999493
328,7677,0.591974230565
799,6228,0.165064070462
1950,4138,0.723688058623
1804,127,0.284763194829
1822,2469,0.092532187002
1198,7677,0.0618287060708
595,6586,0.343572347171
807,5656,0.91819528105
364,9284,0.197644013548
937,278,0.651376493345
1383,8765,0.668559359828
1862,4847,0.388416407036
1206,3364,0.048851489157
1675,5158,0.744273598596
1211,8881,0.519930136586
82,1053,0.393517140496
926,8856,0.717706096722
1672,7305,0.85925977652
1940,7723,0.786309338687
78,9367,0.857805593819
626,6036,0.95083107383
1623,4041,0.738487285562
175,935,0.589676621726
631,8013,0.383158834541
1680,1183,0.230508036552
21,6787,0.787711733434
130,6466,0.643947481784
802,7448,0.496262571269
1075,6311,0.831168545243
675,183,0.214793971205
49,278,0.0190887950149
1544,8021,0.130857011624
939,9287,0.945736193684
991,9053,0.0342662275109
1951,4348,0.0943830070471
1871,2281,0.242928133088
1042,7445,0.632577793205
1189,5797,0.23108740782
717,8128,0.856421967206
802,435,0.224066115109
1399,5330,0.534418261793
425,908,0.131683922876
1539,242,0.584115393608
1518,3655,0.84535240204
29,1701,0.12859263915
1550,2669,0.961126497355
969,1910,0.495257255022
1116,8993,0.610569659256
1663,6446,0.421707338839
1191,3154,0.361033850707
1833,2590,0.270819281292
1511,6765,0.917671336882
1966,2670,0.478970043341
607,2257,0.094043753431
33,3173,0.609425747438
1358,5824,0.715876458998
175,1548,0.0645649788031
999,2590,0.678856176851
436,5668,0.625297192076
1965,2127,0.515960509773
528,4592,0.627446107029
1393,9869,0.64381718721
1108,6362,0.127486257104
991,3154,0.355098865129
1966,9709,0.28082609373
966,5375,0.294996086067
1445,7002,0.984062123158
325,5392,0.234025104699
1550,7889,0.358345178631
1536,550,0.177713748805
1908,1223,0.825928148052
1,5596,0.975869384537
474,6842,0.550539700076
1427,1027,0.504237277112
1979,6563,0.0952073939494
1824,1766,0.652493601478
508,8184,0.496733118903
91,5903,0.0442889795042
1822,1199,0.987113807067
410,8856,0.69642534029
1254,629,0.275446245093
1681,2479,0.462895068026
1724,3611,0.0872428795699
1679,3111,0.453078115651
658,8934,0.791158898863
905,8387,0.80541271177
655,978,0.662496308282
145,538,0.979855249418
991,8222,0.0970688023955
769,5218,0.0630967337893
926,4213,0.671919675586
1260,5460,0.689653760412
1942,4111,0.237654284256
535,5260,0.722072717315
1916,8247,0.284836221754
1867,7847,0.429006661773
316,4730,0.293082865086
749,9037,0.44371456797
799,5338,0.389371101774
1910,8617,0.308127318862
671,3129,0.0216055403782
1416,4145,0.354571607556
328,8054,0.369717499244
400,2765,0.755786257265
675,5712,0.551475570604
170,4487,0.474198004842
498,5323,0.287797025397
1908,6192,0.594963751572
450,3448,0.576374361787
383,6985,0.0699920407029
922,7932,0.166838071155
1370,8124,0.920472492899
985,3742,0.959912530642
837,4141,0.0440716674908
691,8726,0.819764565956
1272,2920,0.829809992743
1946,2879,0.881033052684
316,7877,0.884791795758
140,8603,0.363862139292
535,6548,0.0390535799953
40,442,0.853745329057
581,127,0.843670527047
1947,7180,0.259193773248
1743,7950,0.446148500418
985,3762,0.732162026748
339,3791,0.07812943524
1658,4247,0.367717590716
1393,137,0.843127272452
1723,2996,0.995323549064
950,4592,0.180538046452
1211,2590,0.66437710692
225,7835,0.682300861638
1562,7812,0.419993901796
966,7804,0.916804882519
1934,2869,0.275044725612
501,137,0.595565294697
1009,9181,0.972416368028
1529,7723,0.996720567079
1046,2467,0.727730315355
830,594,0.278103454848
1005,6586,0.848290776012
607,4494,0.899758368446
1399,7197,0.717794314647
1005,693,0.823491802759
1908,316,0.381382192651
71,5093,0.149250934286
1387,2739,0.984549868177
1873,9286,0.924157087376
175,7220,0.498281860879
1979,2699,0.808751155546
658,2165,0.527960990831
1416,1845,0.254342519865
1965,7135,0.311314649134
436,4884,0.951181584194
1388,1740,0.81167996272
1745,2407,0.824957532705
1777,7782,0.66982790614
1942,6697,0.711504891192
489,6177,0.767211521306
1074,171,0.0441794935961
1980,5766,0.340077249795
983,8856,0.679646575769
530,1724,0.627880369878
328,9597,0.280795297373
364,397,0.758472410629
1535,3833,0.507339226589
1675,4607,0.0104580080948
1635,667,0.335451157167
1321,8828,0.7542046626
622,4705,0.0241813366585
321,1268,0.896362515775
383,9686,0.304272461282
65,5712,0.234959258519
1221,6950,0.590704611635
1075,1352,0.585666274948
130,6500,0.643932708305
899,7765,0.378704992831
270,5278,0.236618088126
1468,6699,0.789964738675
1747,9355,0.879801382161
1780,8318,0.128683638414
607,1821,0.376330205625
647,5829,0.347161303051
769,3959,0.510676069703
1982,3518,0.228569329689
661,8360,0.428931084818
528,3197,0.151684271939
225,8053,0.730847459819
1096,3173,0.658494602036
1620,5496,0.754097974031
321,8359,0.54358683859
1882,347,0.475285643414
1780,7135,0.867836426967
1057,6203,0.857952006564
933,7911,0.420048038229
387,3794,0.661013064439
385,2127,0.966068138267
1550,7764,0.205129379299
1221,5554,0.265761891386
751,9245,0.687880450208
256,1417,0.979589187134
985,7721,0.46950361245
1312,9648,0.867217682768
1810,4004,0.806765720212
1108,8359,0.5584433782
187,8356,0.918548644813
390,8432,0.00653471482569
1624,4505,0.132908476459
425,1264,0.573634066069
1211,1692,0.326037013683
23,7767,0.0362400791148
1606,9401,0.492914443269
1565,1068,0.104758387445
102,1925,0.882089026666
1136,2743,0.973827845663
1359,127,0.456596549595
1780,1183,0.0244387573362
1703,5385,0.997322271729
270,3949,0.644066756885
156,5797,0.485443349087
425,7344,0.929297097742
95,2932,0.39733430765
316,6647,0.251269249178
1699,4521,0.729451233756
1001,9637,0.0404473502283
746,4780,0.765062835236
802,6164,0.927433195963
542,9637,0.991443626758
425,4708,0.0796739354612
175,497,0.348072245822
1114,9815,0.857271956936
1793,9690,0.525180754044
1408,5393,0.573450274942
1042,5818,0.470969639467
966,2502,0.549746256594
316,6531,0.0951628608319
760,2539,0.325111175771
1393,9037,0.423953021654
474,4633,0.229748282551
883,2949,0.98219764674
652,930,0.00135321411407
1673,7345,0.175453505769
1780,2257,0.254293476707
715,9288,0.927471115996
1979,1430,0.240235358638
1934,2018,0.272160398998
595,9517,0.295558552067
230,1396,0.199065415492
1059,3923,0.457951180202
1075,9800,0.211058194396
1675,8359,0.373722740511
535,4988,0.808645644685
1845,6112,0.263304823415
527,9661,0.499937319264
1778,2237,0.314171938307
699,2127,0.266726320883
999,8359,0.15407307016
1782,316,0.9251715145
1799,9774,0.499158936437
1370,7956,0.998251330966
1780,3619,0.434948153533
756,3213,0.704729947526
1272,667,0.320493018067
459,2734,0.830712640512
400,5245,0.0453943422555
1283,2086,0.394574320523
1550,222,0.103910512689
100,2762,0.509169255318
1682,5820,0.568409323263
1893,6106,0.606550117093
1778,3047,0.102543148827
1075,9280,0.402810247766
816,1219,0.459500989763
316,5957,0.20070615919
1269,6411,0.581290547434
802,2318,0.849545528568
50,1766,0.38674520179
1873,8993,0.0453211853321
1198,407,0.0273431966012
364,6993,0.639521963094
1550,3463,0.444706195026
1328,6735,0.343031184275
1868,9309,0.330672166548
1743,4085,0.0471580212547
1260,1183,0.0106029218511
1658,8565,0.926573183458
1399,7098,0.58937503239
226,7283,0.78156997344
991,5797,0.573055202059
1550,2911,0.59818979341
130,2793,0.460736289221
70,6398,0.881959442607
485,594,0.156292587132
109,9367,0.161784571238
1642,2987,0.773692555932
802,9648,0.675088424381
856,9570,0.284271347485
146,9531,0.52090197185
933,2739,0.893096422461
1348,2945,0.0564197380924
459,4771,0.623126873263
571,3923,0.722230663074
224,7002,0.794858536512
1908,8989,0.686202738925
1617,3748,0.0754113826901
474,2580,0.541555351878
1535,7220,0.180779971821
39,8263,0.70445720369
146,7291,0.110639423252
1569,1076,0.324407722101
1680,8996,0.390693291042
1782,6500,0.614246213422
217,6795,0.0490219920349
535,3801,0.0483852126983
1745,6774,0.247854532978
794,66,0.291131026395
1550,4209,0.974934874575
678,1397,0.153188613869
459,4894,0.0919570322689
799,352,0.0809457818467
1898,3030,0.543606684651
65,2521,0.761742096473
766,2127,0.98381331951
249,9825,0.401955209113
1221,1430,0.936530939786
1467,9661,0.0822324607965
1890,9401,0.320433217797
1743,9269,0.680680795167
1908,8179,0.630597143654
1233,9648,0.334511090033
1042,3496,0.687120165744
1042,7800,0.575472622259
131,8567,0.654049964049
156,7455,0.0664972678988
888,4563,0.608114748067
1,7767,0.450399824295
961,2174,0.0981540531882
225,2177,0.174740989981
1820,1925,0.525664094585
1909,9502,0.00424647615042
1150,2590,0.0979420790624
299,4838,0.728154123008
620,5903,0.275798709787
130,5197,0.192012064929
364,2888,0.843611692176
1383,2652,0.557694842984
459,747,0.389222051305
316,1207,0.400025376903
65,4021,0.772018557089
1383,7715,0.720713202101
446,3841,0.070651225566
1970,2670,0.541812127264
1109,6465,0.137545197701
57,6759,0.617291135072
132,6456,0.213468630635
1499,183,0.0106911764084
1950,3264,0.28567311858
814,8592,0.34393829901
145,5739,0.517618471549
743,8962,0.850349109095
446,5616,0.958302672911
1755,4130,0.176072076186
1383,1268,0.384505521155
324,6927,0.409795477084
1868,2174,0.987277597942
1904,3562,0.982627888057
180,7307,0.372206531856
535,2665,0.711660382239
530,6398,0.927643116946
719,5295,0.52476832939
1191,2900,0.202199101552
565,2888,0.579841382121
340,737,0.962053896049
1059,5699,0.857484608276
1944,1105,0.330969574123
1311,79,0.546335489899
12,6425,0.62416323937
102,2052,0.0979186721063
1730,9473,0.934368608686
227,891,0.0731721213977
658,4283,0.902607119873
1681,6735,0.151651465368
1780,8811,0.661944094246
613,4283,0.870899331006
442,4189,0.074232044472
65,9473,0.572527399563
985,337,0.133265310845
1027,3956,0.0592430091703
1272,7098,0.444666265151
316,530,0.0598630189324
1857,9493,0.850655710752
805,4901,0.561917129737
888,1201,0.737782851339
823,1025,0.785350266505
1948,7568,0.513864435792
1799,9695,0.395803140286
316,579,0.0207985588075
410,7673,0.784214885557
1606,5726,0.958032268407
1965,3398,0.365237586119
1311,5142,0.925046572104
737,6775,0.348326102056
1043,8821,0.243011655466
50,1444,0.357488081499
1980,6336,0.0767092056624
1952,9661,0.743688333758
1378,4570,0.283713892746
1658,3176,0.0939643238556
1662,5281,0.579908359232
1804,5422,0.51353906219
1980,1586,0.176973065609
676,6135,0.633957396908
1100,4450,0.654663299396
56,2416,0.0884844129274
911,4019,0.390013827682
707,5385,0.363635910373
1388,777,0.655895166245
1238,8699,0.508111174442
1163,526,0.4042913481
1608,6225,0.837805645714
1613,8165,0.246830903349
1697,2021,0.0198389753788
459,2903,0.835044607804
569,6950,0.821455506036
1059,1622,0.116601185774
317,6456,0.365267394648
316,4121,0.754133088981
1059,2739,0.446395042734
325,4283,0.873492611196
707,3971,0.882635174039
1361,3398,0.0424004855986
1926,5338,0.693457092205
1658,860,0.858964578072
1908,1642,0.855423536754
852,7197,0.393325842936
219,2932,0.822413172993
749,8789,0.973426102986
1868,2590,0.852008119838
237,2607,0.293333086101
264,6110,0.992933956917
1836,9637,0.633358357409
710,4984,0.907035647656
535,1201,0.544901704734
991,8589,0.977388581273
1315,5698,0.330834090765
1587,8753,0.329780432042
823,6112,0.357318369206
535,79,0.612737547548
1696,3728,0.374516606431
523,9367,0.623237700041
1480,3158,0.373924796129
1001,2956,0.952399409232
838,7650,0.0771128130362
1321,6042,0.968543283732
1867,9711,0.650293244502
1001,6563,0.413690699286
374,7818,0.795566973431
1683,9648,0.648024668142
966,8540,0.64735782005
749,9253,0.133634587453
1704,7767,0.50437205463
899,2444,0.626734147552
1297,8444,0.715806482131
853,9869,0.343073029245
1370,5698,0.725064147599
141,8499,0.0861734080233
1059,3794,0.122595437544
225,8333,0.09840959609
1681,1223,0.0539934483537
647,6759,0.610605220396
1955,7709,0.333246144385
1658,3365,0.903019895163
1780,7318,0.0264741087397
970,6456,0.77638561596
658,8142,0.0443504957169
719,7250,0.874717837164
1438,9182,0.299579444167
119,5295,0.914987703788
548,5862,0.561195003292
390,3083,0.965053871873
789,4471,0.0764119366295
583,6362,0.440170054234
101,3154,0.325980604902
966,8905,0.62014551201
474,1601,0.0394198061091
441,1289,0.352902349459
972,9637,0.211243285968
950,1228,0.755037843851
1777,7673,0.317317385856
1669,7653,0.629260362765
1862,5618,0.325675780965
670,3562,0.960440985211
774,8013,0.722913351791
1176,3233,0.91574165864
1743,7602,0.756315349535
764,2,0.567358851205
888,5352,0.497085633771
156,7002,0.253456725043
230,7409,0.711957689323
105,3116,0.380040809696
87,7197,0.793613247635
590,3317,0.463010522557
1477,584,0.3327442848
1042,81,0.341115455531
385,7552,0.188253998571
1395,8499,0.486659222561
1867,407,0.567800173795
22,2932,0.582380639971
991,5554,0.376381615479
1862,3614,0.565592468028
1272,9574,0.0327666188343
1902,4487,0.155829845055
1427,3801,0.369527848188
202,1183,0.661074324257
1867,1917,0.500226951041
830,6192,0.0480670071179
501,2502,0.856694112624
1652,9286,0.612728210259
1940,2743,0.95089678522
94,1994,0.166767067696
648,8124,0.415357765767
174,4450,0.70185375236
1383,5600,0.0436933543809
883,9286,0.489048916978
943,991,0.252527242419
498,6990,0.180936536769
410,4189,0.797794630689
21,6765,0.594720013759
753,9865,0.961764185646
