user_id,work_id,prob_willsee
1747,8070,0.5714285714285714
1550,7111,0.0
390,6307,0.0
1467,7462,0.3333333333333333
1359,3364,0.625
1328,7345,0.18181818181818182
607,1729,0.42857142857142855
459,9721,0.0
655,8540,0.0
1755,1127,0.1
446,891,0.5
802,8814,0.0
1106,4041,0.5
1544,7602,0.5
52,6379,0.3333333333333333
175,1424,0.4
601,5434,0.35714285714285715
141,1352,0.15
452,6110,0.4375
1745,6310,0.5
514,927,0.6666666666666666
988,6362,0.46153846153846156
1544,8809,0.2727272727272727
749,7086,0.42857142857142855
1206,3295,0.2
364,3063,0.5384615384615384
1311,2883,0.6363636363636364
52,2607,0.6153846153846154
459,3637,0.42857142857142855
1672,1053,0.6666666666666666
631,3371,0.6666666666666666
476,5729,0.2
799,6743,0.3333333333333333
802,1018,0.5
673,7195,0.5
175,2899,0.3333333333333333
1550,4886,1.0
1544,4357,0.25
513,8344,0.0
536,5820,0.08333333333333333
1623,3657,0.42857142857142855
1864,9768,0.0
1870,5341,0.7
1947,986,0.0
596,1923,0.875
1606,3152,0.2222222222222222
175,277,0.0
56,6135,0.5
1393,8546,0.1111111111111111
474,1430,0.5
1120,4789,0.0
225,2833,0.5
1544,2174,0.0
425,4085,0.0
1747,4907,0.3333333333333333
1868,5419,0.7
145,6379,0.3333333333333333
1446,3063,0.5384615384615384
1265,7956,0.7
1790,3522,0.2222222222222222
769,3397,0.5
1745,4609,0.6153846153846154
776,242,0.5185185185185185
699,8881,0.5
32,9729,0.5454545454545454
1503,9367,0.3611111111111111
1946,3261,0.5714285714285714
1427,1694,0.7142857142857143
1152,6466,0.2222222222222222
1048,1183,0.7142857142857143
1966,3016,0.4166666666666667
1810,9711,0.4
623,7445,0.5862068965517241
1136,1877,0.09090909090909091
966,9473,0.4666666666666667
1675,2172,0.3333333333333333
262,7677,0.631578947368421
225,2662,0.5
1398,9667,0.4444444444444444
901,2086,0.3125
1446,6497,0.5
1224,7853,0.0
27,4004,0.4666666666666667
14,4450,0.5
483,811,0.9
1762,2662,0.5
916,991,0.7142857142857143
626,728,0.5714285714285714
999,7677,0.631578947368421
658,5559,0.5
1941,3522,0.2222222222222222
1446,2209,0.2
316,248,0.16666666666666666
1822,6362,0.46153846153846156
528,5604,0.7407407407407407
1944,8318,0.5
802,5529,0.5
1862,722,0.5
1198,1721,0.2857142857142857
714,1836,0.4
549,393,0.0
270,3439,0.0
130,5701,0.0
459,7883,0.2857142857142857
299,4521,0.7692307692307693
983,188,0.3333333333333333
95,253,0.5882352941176471
1201,3974,0.45454545454545453
1042,8224,0.0
1866,8499,0.03571428571428571
607,3972,0.0
328,6035,0.3333333333333333
1321,299,0.5
1383,3927,0.0
751,1753,0.0
183,7721,0.5454545454545454
1882,7911,0.5454545454545454
425,8060,0.2
224,1289,0.1875
946,7723,0.6666666666666666
39,9026,0.0
1844,2996,0.4
446,2590,0.6857142857142857
805,5807,0.0
1358,8432,0.0
1550,7315,0.5714285714285714
1507,9473,0.4666666666666667
1352,3746,0.0
1535,6042,0.5333333333333333
364,4884,0.625
423,1127,0.1
391,9637,0.5909090909090909
530,1265,0.5
1120,4209,0.4
1065,1086,0.44
1804,4633,0.5384615384615384
690,2127,0.5217391304347826
914,6584,0.46153846153846156
1778,3974,0.45454545454545453
390,1086,0.44
973,7881,0.0
698,1766,0.5333333333333333
284,8621,0.1111111111111111
261,991,0.7142857142857143
565,6512,0.2857142857142857
1857,7552,0.5555555555555556
1408,796,0.3333333333333333
1759,7709,0.7692307692307693
316,8444,0.0
601,8589,0.45454545454545453
751,6132,0.0
1388,5943,0.2
436,6061,0.4
1005,1244,0.5
1589,8298,0.6
425,9592,0.5
1059,5944,0.0
270,6937,0.0
1374,2879,0.5
26,1479,0.6
1944,5252,0.3333333333333333
182,8021,0.16666666666666666
1223,9367,0.3611111111111111
607,5070,0.5
316,6336,0.3333333333333333
196,9800,0.8888888888888888
1075,5572,1.0
385,6704,0.2857142857142857
1893,6585,0.5
270,6391,0.7647058823529411
421,4172,0.1
39,796,0.3333333333333333
1376,9525,0.42857142857142855
1903,8154,0.0
1871,2746,0.0
1103,5,0.3333333333333333
1822,3398,0.15384615384615385
1776,1569,0.5714285714285714
1669,9570,0.5384615384615384
1374,66,0.8
1893,4984,0.4666666666666667
39,7356,0.16666666666666666
1096,4010,0.6666666666666666
769,539,1.0
802,369,0.0
1743,1022,0.3333333333333333
316,8386,0.5
489,6584,0.46153846153846156
950,7192,0.45454545454545453
385,6112,0.7222222222222222
1297,4630,0.25
802,6370,0.3333333333333333
1005,7715,0.375
805,250,0.7272727272727273
527,1086,0.44
1347,5853,1.0
771,5312,0.0
508,258,0.4
442,747,0.5
1404,4450,0.5
1522,4554,0.6666666666666666
1522,6310,0.5
1982,1883,0.2
1851,1268,0.6190476190476191
1059,2313,0.6
339,6904,0.6842105263157895
153,140,0.1111111111111111
39,110,0.5
1743,839,0.5
340,2440,0.7142857142857143
1297,1536,0.0
1321,5668,0.0
647,7745,0.7272727272727273
134,1199,0.42105263157894735
985,8373,0.5
226,1002,0.0
530,7220,0.6666666666666666
95,2209,0.2
1908,1219,0.14285714285714285
383,2280,0.7272727272727273
1027,3526,0.25
146,8443,0.5
1799,8778,0.0
147,7197,0.5555555555555556
1981,1264,0.0
1745,9181,0.2
676,5485,0.3333333333333333
39,669,0.3333333333333333
45,6563,0.6363636363636364
1399,1511,0.5
147,6737,0.2857142857142857
1587,9567,0.0
1510,1706,0.0
385,8765,0.3333333333333333
225,6391,0.7647058823529411
728,8589,0.45454545454545453
1882,6466,0.2222222222222222
999,2220,0.6428571428571429
94,9174,0.0
1916,6950,0.5714285714285714
1042,176,0.3888888888888889
221,3801,0.5925925925925926
1762,2239,0.3333333333333333
1511,5572,1.0
1781,586,0.0
948,352,0.3076923076923077
888,9597,0.0
1897,2590,0.6857142857142857
1360,2086,0.3125
387,3523,0.3333333333333333
1947,347,0.5833333333333334
316,7618,0.0
290,8415,0.42857142857142855
623,1468,0.5555555555555556
1272,7533,0.5
1589,7656,0.0
1469,1086,0.44
1663,5693,0.2857142857142857
222,9367,0.3611111111111111
230,4238,0.0
225,8826,0.2
1075,9105,0.3333333333333333
1059,2416,0.5
1408,3398,0.15384615384615385
1934,317,0.14285714285714285
105,3518,0.0
202,9661,0.56
1198,2253,0.25
328,8738,0.46153846153846156
993,3833,0.5
1042,6404,0.0
273,9661,0.56
1723,5387,0.4
1328,5381,0.5714285714285714
965,1642,0.3333333333333333
94,5792,0.5
1635,2509,0.0
935,6950,0.5714285714285714
1059,4790,0.5
1427,1877,0.09090909090909091
888,4045,0.0
130,4752,0.0
1908,8617,0.16666666666666666
316,4465,0.25
1152,5530,0.16666666666666666
114,693,0.3076923076923077
425,7767,0.2857142857142857
27,2636,0.0
1113,8717,0.08333333333333333
382,9570,0.5384615384615384
1550,2580,0.0
1550,8528,0.0
1965,6880,0.5
1404,2476,0.0
23,9531,0.75
284,9576,0.0
501,9420,0.0
474,9376,0.0
225,282,0.6666666666666666
1522,8717,0.08333333333333333
1982,1511,0.5
1862,2172,0.3333333333333333
1583,9661,0.56
1898,2509,0.0
94,3243,0.0
1376,6017,0.0
769,2502,0.4
571,3841,0.75
888,5729,0.2
1102,2607,0.6153846153846154
1582,3619,0.0
691,2743,0.5925925925925926
100,9661,0.56
1211,3296,0.0
1188,3412,0.6
658,5304,0.0
1617,3187,0.0
1777,2174,0.0
856,3197,0.6666666666666666
1321,6290,0.75
1174,3327,0.6
1898,9466,0.0
535,9865,0.3333333333333333
1868,1378,0.6666666666666666
1046,4662,1.0
1075,407,0.125
814,3684,0.5714285714285714
390,2555,0.5
1743,4705,0.5
972,1627,0.25
1778,2416,0.5
1388,6005,0.5
781,4822,0.0
1655,1817,0.8
1908,2502,0.4
1039,1268,0.6190476190476191
895,7800,0.3333333333333333
935,79,0.6538461538461539
241,6759,0.3076923076923077
459,3129,1.0
146,2370,0.5
1658,8360,0.0
1550,5908,1.0
630,7800,0.3333333333333333
607,3949,0.0
1146,526,0.5
1926,8013,0.3125
1780,6935,0.25
1224,1041,0.1111111111111111
270,8070,0.5714285714285714
1793,7533,0.5
766,4381,0.3333333333333333
769,9694,0.0
1,7956,0.7
1544,1479,0.6
1374,8124,0.6666666666666666
867,4592,0.08333333333333333
1543,3468,0.0
226,6565,0.3333333333333333
1672,1888,0.2
690,7242,0.0
658,7804,0.4
1658,5516,0.0
1372,9570,0.5384615384615384
595,2357,0.25
1550,9648,0.5294117647058824
1873,7430,0.4444444444444444
1737,7452,0.3333333333333333
1284,2607,0.6153846153846154
1862,1989,0.3333333333333333
1658,1756,0.0
807,6132,0.0
612,8013,0.3125
1399,2019,0.0
1723,1264,0.0
1965,3733,0.25
3,5477,0.0
316,4792,0.16666666666666666
131,6188,0.3333333333333333
993,1086,0.44
1388,967,0.0
40,4596,0.375
888,846,0.4444444444444444
476,3364,0.625
1627,1105,0.3333333333333333
65,4749,0.8
425,3021,0.42857142857142855
1672,6845,0.75
505,8156,0.3333333333333333
985,6423,0.0
1416,5069,1.0
316,1401,0.0
1260,4592,0.08333333333333333
12,2109,0.6
699,8359,0.6923076923076923
1871,8475,0.5714285714285714
1755,584,0.0
12,6135,0.5
1940,6806,0.6
393,1399,0.782608695652174
1697,5375,0.0
927,9382,0.4375
1272,1424,0.4
985,8475,0.5714285714285714
1882,8592,0.2
1649,8765,0.3333333333333333
1713,7721,0.5454545454545454
715,5081,0.5
1723,8359,0.6923076923076923
542,918,0.3333333333333333
219,8369,0.6
1515,6177,0.26666666666666666
1940,7210,0.0
39,4607,0.125
40,9110,0.7
1550,4146,0.1111111111111111
1727,9513,0.17647058823529413
304,1562,0.3333333333333333
390,1620,0.16666666666666666
710,79,0.6538461538461539
1543,3749,0.2
1238,490,1.0
1780,1139,0.0
1370,1455,0.4166666666666667
1393,9774,0.35294117647058826
834,9525,0.42857142857142855
1779,5295,0.7619047619047619
1755,564,0.6
340,3364,0.625
802,7922,0.0
1873,7376,0.6363636363636364
751,7360,0.42857142857142855
938,2434,0.38461538461538464
965,9560,0.6
1408,6446,0.631578947368421
393,766,0.2857142857142857
1120,2932,0.375
1679,2956,0.5454545454545454
631,9661,0.56
1893,5131,0.0
830,5870,0.125
740,6795,0.6
1048,9800,0.8888888888888888
1908,258,0.4
1075,6264,0.0
278,9502,0.35714285714285715
1824,5460,0.4
1543,6586,0.3076923076923077
51,1086,0.44
19,4004,0.4666666666666667
769,443,0.2857142857142857
1757,183,0.6333333333333333
1908,3448,0.52
1075,3027,0.125
213,5260,0.68
1782,5761,0.5
1393,9670,0.6666666666666666
1550,397,0.0
888,5551,0.0
528,2179,0.38461538461538464
1518,1766,0.5333333333333333
1868,170,0.0
607,6512,0.2857142857142857
1201,1346,0.4666666666666667
1882,6524,0.5
400,8170,0.3333333333333333
1689,6985,0.5
1475,2803,0.0
1204,4633,0.5384615384615384
535,8589,0.45454545454545453
1424,4597,0.0
543,9661,0.56
1425,2569,0.4642857142857143
39,1381,0.0
1867,7098,0.5
385,8091,1.0
1939,9832,0.6923076923076923
805,6404,0.0
130,6193,0.0
769,3905,0.3
225,4607,0.125
1908,7734,0.26666666666666666
1175,1068,0.6666666666666666
14,5862,0.2
267,2900,0.6
393,2590,0.6857142857142857
56,3635,0.0
1059,3594,0.043478260869565216
1398,5393,0.125
1867,2665,0.6666666666666666
364,176,0.3888888888888889
1071,2506,0.6666666666666666
596,2652,0.0
655,176,0.3888888888888889
225,5668,0.0
1687,3728,0.6842105263157895
1663,4593,0.0
805,3859,1.0
1941,5729,0.2
535,1338,0.3333333333333333
972,8425,0.6
1755,3482,0.25
390,7148,0.25
278,2247,0.3333333333333333
1518,5729,0.2
856,8833,0.7
138,5797,0.125
1275,9082,0.5
1280,8821,0.7222222222222222
390,3410,0.5
364,2869,0.3
1550,4483,1.0
914,5477,0.0
441,2607,0.6153846153846154
894,7002,0.5909090909090909
847,3042,0.0
1167,1563,0.375
1648,789,0.5
1550,1795,0.5
1388,643,0.0
456,526,0.5
12,8838,0.25
222,4334,0.35714285714285715
1882,7525,1.0
927,9181,0.2
1862,6603,0.0
1075,6338,0.75
226,5792,0.5
1543,4010,0.6666666666666666
802,3611,0.0
1475,213,0.0
1824,1562,0.3333333333333333
1042,222,0.42857142857142855
1098,3293,0.0
1108,4046,0.2
899,5866,0.5714285714285714
830,1988,0.2857142857142857
1873,8142,0.0
1565,9169,0.7
501,8731,1.0
1272,2407,0.3333333333333333
631,1836,0.4
113,7858,0.5333333333333333
573,5795,0.5625
508,3762,0.375
1201,862,0.0
853,7592,0.6
771,8354,0.09090909090909091
1780,2232,0.0
94,1068,0.6666666666666666
988,4926,0.0
1466,8499,0.03571428571428571
1940,5460,0.4
530,9781,0.0
667,9670,0.6666666666666666
1940,8617,0.16666666666666666
316,3063,0.5384615384615384
1743,1169,0.0
1272,3376,0.2857142857142857
728,1465,0.3333333333333333
1793,2317,0.3333333333333333
175,9169,0.7
802,9182,0.5714285714285714
1204,248,0.16666666666666666
1942,8521,0.0
794,916,0.2
551,9692,0.4
1587,9033,0.5714285714285714
1940,7811,0.2727272727272727
391,443,0.2857142857142857
425,5381,0.5714285714285714
83,1068,0.6666666666666666
1778,7111,0.0
1780,5281,0.15789473684210525
1560,3780,0.6666666666666666
1587,9207,0.0
802,2696,0.0
1230,2937,0.6363636363636364
1408,2520,0.4444444444444444
966,3261,0.5714285714285714
387,7452,0.3333333333333333
100,4926,0.0
1862,9642,0.6666666666666666
1494,9670,0.6666666666666666
1059,3063,0.5384615384615384
1416,3366,0.0
1756,5188,0.6
175,6834,0.3333333333333333
607,8794,0.375
1934,903,0.0
1882,3594,0.043478260869565216
888,2790,0.0
1908,584,0.0
364,4019,0.8
1663,2937,0.6363636363636364
316,927,0.6666666666666666
790,3923,0.7777777777777778
1663,3768,0.5
508,9032,0.3333333333333333
1120,9355,0.5
1871,442,0.3333333333333333
548,4997,0.7
699,2220,0.6428571428571429
535,7709,0.7692307692307693
1558,5631,0.3333333333333333
316,8886,0.0
769,737,0.5
1940,5829,0.5714285714285714
445,7728,0.4
1799,667,0.45454545454545453
94,1973,0.2
737,6877,0.6363636363636364
1640,3657,0.42857142857142855
374,1268,0.6190476190476191
1750,5698,0.53125
1635,7048,0.16666666666666666
383,7258,0.38461538461538464
1005,3441,0.0
270,3152,0.2222222222222222
737,7902,0.0
729,8174,0.42105263157894735
1059,8350,0.36
807,322,0.0
1908,5251,0.625
1649,2923,0.75
65,3522,0.2222222222222222
1793,8789,0.5
671,7786,0.4
1855,4984,0.4666666666666667
1897,1644,0.3333333333333333
1649,6290,0.75
950,4039,0.0
1494,1148,0.0
1793,9729,0.5454545454545454
390,1003,0.3333333333333333
1419,6896,0.3125
316,8079,0.6
1616,2607,0.6153846153846154
1681,3753,0.42857142857142855
1940,2990,0.6
476,3152,0.2222222222222222
147,2434,0.38461538461538464
658,8398,0.0
802,6764,1.0
802,5497,0.25
267,4283,0.4642857142857143
316,6862,0.0
961,5304,0.0
693,3233,0.625
1512,7834,0.625
743,8592,0.2
1198,5820,0.08333333333333333
1626,4450,0.5
888,8373,0.5
1916,4558,0.0
1780,299,0.5
1620,8154,0.0
1550,3647,0.3333333333333333
1862,5141,0.6666666666666666
1635,8717,0.08333333333333333
1681,8318,0.5
765,6446,0.631578947368421
1322,8786,0.0
459,564,0.6
1908,2567,0.3333333333333333
876,6404,0.0
316,7197,0.5555555555555556
1822,5497,0.25
1655,9525,0.42857142857142855
1567,5604,0.7407407407407407
387,637,0.0
316,1526,0.5
182,1836,0.4
1237,1086,0.44
1867,9652,0.0
316,9785,0.3333333333333333
68,142,0.5
1780,3294,0.0
1201,2956,0.5454545454545454
1297,2555,0.5
425,8941,0.4
1673,2923,0.75
883,7192,0.45454545454545453
1201,6936,0.0
284,5600,0.3
1042,4633,0.5384615384615384
1873,3398,0.15384615384615385
1673,9048,0.25
1438,3261,0.5714285714285714
1103,5260,0.68
623,9110,0.7
364,7409,0.5
1970,5385,0.7272727272727273
802,5521,0.18181818181818182
94,2858,0.5
316,9860,0.0
828,1883,0.2
1671,5452,0.2
94,6991,0.0
146,8142,0.0
1518,2436,0.8181818181818182
1518,1352,0.15
1793,140,0.1111111111111111
1184,3974,0.45454545454545453
1745,1874,0.5833333333333334
1096,5729,0.2
658,5374,0.2727272727272727
1102,5434,0.35714285714285715
40,6806,0.6
1005,1877,0.09090909090909091
658,5,0.3333333333333333
1890,8809,0.2727272727272727
1694,222,0.42857142857142855
1635,6422,0.5
991,3708,0.42857142857142855
387,5904,0.5833333333333334
802,5746,0.0
656,526,0.5
450,5698,0.53125
883,3152,0.2222222222222222
1979,278,0.4117647058823529
1652,1396,0.5714285714285714
719,104,0.44
888,9827,0.0
425,766,0.2857142857142857
1868,5676,1.0
1201,2440,0.7142857142857143
690,6115,0.7333333333333333
1908,212,0.0
1980,5829,0.5714285714285714
655,1198,0.5
270,7501,0.0
1441,7697,0.5
774,2127,0.5217391304347826
823,7312,0.3888888888888889
1267,9695,0.16666666666666666
553,8188,0.5833333333333334
1755,6904,0.6842105263157895
1824,3081,0.0
316,2657,0.3333333333333333
316,8977,0.0
385,242,0.5185185185185185
658,7764,0.0
1691,4010,0.6666666666666666
29,2177,0.5
1982,5881,0.0
1374,3973,0.0
1016,8821,0.7222222222222222
1321,4554,0.6666666666666666
1189,8375,0.2
364,1003,0.3333333333333333
1780,6267,0.5
431,9493,0.4
1066,3397,0.5
1871,1231,0.0
92,5700,0.6470588235294118
985,995,0.3333333333333333
461,2739,0.68
226,9278,0.0
1387,5616,0.7
749,5341,0.7
933,4334,0.35714285714285715
815,7811,0.2727272727272727
172,7552,0.5555555555555556
374,352,0.3076923076923077
328,8717,0.08333333333333333
966,3496,0.2
805,8082,1.0
1388,3996,0.0
1671,8087,0.16666666666666666
130,8506,0.0
94,5457,0.2
751,550,0.5833333333333334
1743,4790,0.5
89,991,0.7142857142857143
802,1319,0.5
1042,9868,0.25
1908,8317,0.0
289,6112,0.7222222222222222
590,4633,0.5384615384615384
991,5761,0.5
1075,2018,0.14285714285714285
293,6694,0.1875
1417,2590,0.6857142857142857
1388,9253,0.5454545454545454
1507,9382,0.4375
1925,9497,0.0
39,8805,0.0
425,1025,0.0
771,3708,0.42857142857142855
1862,1202,0.0
293,6896,0.3125
1882,7086,0.42857142857142855
39,9080,0.5
226,7698,0.4
175,4393,0.0
1940,6489,0.0
102,5495,0.2
380,1086,0.44
175,9628,0.0
316,5476,0.0
316,3791,0.0
1297,3510,0.5
10,4004,0.4666666666666667
1550,7799,0.8333333333333334
436,4705,0.5
746,6679,0.5
1014,3233,0.625
657,183,0.6333333333333333
969,7093,0.0
884,6743,0.3333333333333333
454,2590,0.6857142857142857
965,4593,0.0
441,6774,0.9090909090909091
1780,9773,0.0
442,6624,0.0
1065,7307,0.0
985,777,0.75
1934,6446,0.631578947368421
328,2209,0.2
1211,740,0.2857142857142857
1238,630,0.0
922,2489,0.6666666666666666
1446,248,0.16666666666666666
385,2607,0.6153846153846154
1862,8381,0.5
802,9330,0.0
459,6990,0.3333333333333333
407,9637,0.5909090909090909
749,8919,0.5714285714285714
1980,1194,0.6666666666666666
966,9711,0.4
508,5511,0.16666666666666666
743,7305,0.5555555555555556
622,276,0.25
293,7197,0.5555555555555556
1297,386,0.6666666666666666
769,5352,0.0
1592,3728,0.6842105263157895
802,6904,0.6842105263157895
425,9671,0.0
1862,3121,0.0
273,1397,0.5333333333333333
1703,9033,0.5714285714285714
1966,3449,0.2857142857142857
346,1053,0.6666666666666666
1149,2951,0.5555555555555556
1866,6699,0.6666666666666666
1681,3121,0.0
802,4213,0.5833333333333334
993,2565,0.5714285714285714
695,9493,0.4
1755,4735,0.0
625,2821,0.0
884,1874,0.5833333333333334
914,6320,0.3333333333333333
535,3261,0.5714285714285714
707,2539,0.36363636363636365
508,7445,0.5862068965517241
1981,4046,0.2
1507,5248,0.0
1932,3684,0.5714285714285714
146,2150,0.0
596,7818,0.25
695,4039,0.0
1681,6512,0.2857142857142857
1778,5292,0.5
65,9424,0.35294117647058826
12,9110,0.7
1721,8350,0.36
1467,3728,0.6842105263157895
1444,6927,0.4444444444444444
1799,1183,0.7142857142857143
1582,5295,0.7619047619047619
780,8188,0.5833333333333334
1981,7966,0.0
1780,153,0.5714285714285714
1972,7834,0.625
1230,3397,0.5
1399,4508,0.7142857142857143
235,140,0.1111111111111111
226,1956,1.0
1970,7305,0.5555555555555556
802,3138,0.0
226,4558,0.0
1890,2862,0.0
226,3293,0.0
537,9670,0.6666666666666666
613,5107,0.5
130,3841,0.75
864,4529,0.0
225,3016,0.4166666666666667
1048,7828,0.0
1027,2585,0.0
102,7042,0.5555555555555556
843,943,0.8
1529,740,0.2857142857142857
1925,6774,0.9090909090909091
1697,4966,0.5
815,9424,0.35294117647058826
128,5246,0.625
175,553,1.0
888,3660,0.0
436,5129,0.375
383,8624,0.0
385,2313,0.6
1926,6548,0.5
542,5402,1.0
833,3448,0.52
743,1877,0.09090909090909091
1911,4361,0.0
1862,1566,0.0
888,3971,0.5151515151515151
1477,3089,0.65
474,2699,1.0
1939,6904,0.6842105263157895
1393,4487,0.4666666666666667
621,6950,0.5714285714285714
655,891,0.5
95,7287,0.0
1587,6489,0.0
508,6290,0.75
284,8184,0.16666666666666666
852,4381,0.3333333333333333
1684,5700,0.6470588235294118
607,2086,0.3125
1425,2694,0.16666666666666666
1873,9401,0.35714285714285715
1188,5631,0.3333333333333333
571,3541,0.6666666666666666
1824,6524,0.5
989,5700,0.6470588235294118
27,4721,1.0
690,1399,0.782608695652174
1697,6937,0.0
1778,4121,0.0
235,7602,0.5
1201,6177,0.26666666666666666
430,8710,0.0
1178,2607,0.6153846153846154
813,3213,0.875
222,4521,0.7692307692307693
1550,28,0.3333333333333333
91,8821,0.7222222222222222
985,1200,0.0
1868,8432,0.0
1778,8699,0.47368421052631576
1001,3746,0.0
824,9776,0.0
14,6039,0.6666666666666666
1980,8546,0.1111111111111111
1308,1268,0.6190476190476191
39,2476,0.0
991,9033,0.5714285714285714
728,9278,0.0
459,3943,0.5
425,1127,0.1
270,2694,0.16666666666666666
405,5829,0.5714285714285714
316,8021,0.16666666666666666
314,6927,0.4444444444444444
505,5372,0.0
1862,2788,0.0
655,1556,0.75
834,9595,0.7894736842105263
888,9598,0.0
21,5137,0.0
1589,2015,0.0
390,7361,1.0
805,9595,0.7894736842105263
141,160,0.25
1777,9774,0.35294117647058826
146,5731,0.0
405,6612,1.0
1550,4498,0.25
511,4362,0.14285714285714285
1635,6304,0.375
1011,7266,0.29411764705882354
368,2565,0.5714285714285714
1524,3594,0.043478260869565216
249,6115,0.7333333333333333
423,242,0.5185185185185185
208,6203,0.2857142857142857
398,7911,0.5454545454545454
1755,6864,0.0
1446,4819,0.8
1039,9648,0.5294117647058824
1543,8592,0.2
1908,7034,0.0
1745,7043,0.6666666666666666
1873,9367,0.3611111111111111
1620,7034,0.0
187,2996,0.4
440,3213,0.875
1681,4019,0.8
1635,3577,0.0
1862,7245,0.0
175,127,0.18181818181818182
1051,3801,0.5925925925925926
1934,846,0.4444444444444444
1965,3063,0.5384615384615384
707,4596,0.375
1551,2590,0.6857142857142857
105,1883,0.2
